row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
8162,416.3729618,13.581065,,,,1,,,,,,,18454.73,108460.016,124950.32,29030.082,124320.54,125051.305,36604.9,125686.24,89768.97,132741.23,134313.33,119031.836,119357.67,126305.125,115403.68,99389.52,88731.59,82248.37,35096.133,77511.79,48146.58,61129.188,50514.18,98266.72,35080.684,93328.92,34900.406,64021.395,106361.59
8163,371.3151511,13.581082,,,,1,332,[M+H]+,,4,8163;8161;8174;8164,370.3079,564663.7,871011.4,791667.6,910158.56,710171.25,761083.7,772632.6,824502.56,1003652.3,750013.7,806529.6,854140.94,936977.9,913562,845212.06,890982.7,881106.6,936644.8,877293.75,919755.5,957276.3,895951.7,871213.6,1173104.6,778978.2,1202450.5,806104.44,1007971.94,1159048.9
8164,388.3416587,13.582056,,,,1,332,[M+NH4]+,,3,8163;8161;8164,370.3079,14050.118,18762.281,13977.678,22048.314,12219.528,15132.717,16350.671,16789.129,31226.357,13987.978,15509.972,16119.159,16773.393,20154.006,17837.182,18135.451,19526.762,19444.342,21381.93,20681.205,20028.166,17814.592,18284.832,25650.406,16191.168,27270.273,18170.525,21744.52,24015.06
8165,259.1901395,13.581859,,,,1,,,,,,,27243.123,60047.367,49039.168,38288.33,43418.766,44206.043,45018.637,54307.883,48724.992,51220.21,51975.19,57974.344,63624.68,63948.184,56989.19,57605.54,62760.473,57703.68,54841.598,58921.293,55226.234,56587.465,55363.38,76010.375,43559.973,79953.79,46580.324,62359.387,76380.47
8166,444.4042485,13.5821705,,,,1,,,,,,,931678.6,1018229.44,906497.6,1610813.6,789171.6,820035.2,1124104.9,957687.3,1255050.2,887064.4,951846,975517.8,1064909.1,1073394.1,986283.1,1079281.8,1122491.9,1122864.2,1246548.9,1192878.4,1125431.5,1226641.4,1197283.1,1313371.8,1061395.2,1332921.5,1063903.6,1196054.8,1268742.5
8167,354.3182263,13.58769,,,,,,,,,,,1080566,2554829.2,2584047.5,105190.23,2584867.5,2472774.8,1892451.2,343707.16,205086.83,320432.03,2541717.5,264215.3,2542008.5,2411706.5,285303.25,2376093,1956116,2052648.8,188387.72,300428.28,1876014,1837353.1,1525314.8,284061.56,1271928.9,1004782.7,991154.6,1949261.1,1777823.5
8168,689.5674964,13.592384,,,,21,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2815.9502,0,21201.625,0,0,840.42285,0,2957.7212,20639.191,18431.445,2678.4382
8169,413.2657729,13.584654,,,,,,,,,,,3856.262,0,0,843.3559,0,0,8466.492,1671.6604,43608.066,0,0,1347.6265,0,1285.7357,1308.2365,0,0,0,10347.68,0,17872.328,0,0,9705.396,0,10281.92,18730.895,19362.283,8985.603
8170,464.3730544,13.588786,,,,1,,,,,,,31649.865,23570.371,21746.127,32091.38,23048.959,20967.69,38549.31,31329.006,55702.547,27233.578,25381.332,28058.646,24870.842,22777.977,26383.98,18313.047,15365.344,19726.686,54617.977,18859.734,76889.13,17337.564,17527.314,45061.13,17630.56,43427.375,84141.72,74459.445,45432.715
8171,584.4218207,13.616393,,,,21,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1620.1218,1997.4077,295579.9,1027.3718,338337.53,16771.13,11614.945,284860.78,9225.593,267586.44,334975.66,496705.53,195289.38
8173,667.1758343,13.5797615,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,150628.34,191730.89,0,0,0,0,0,0,0,13262.612,0,0,0,0,0,0,0
8174,763.6053994,13.582842,,,,1,332,[2M+Na]+,,2,8163;8174,370.3079,0,6835.125,5989.914,4704.2266,4072.129,3602.4827,7142.5234,4775.018,18390.498,8410.645,7833.6543,3230.2617,7900.9785,8349.009,3742.79,7942.275,7032.5874,9487.073,7449.879,8780.857,9964.777,11544.131,9614.291,20131.012,5627.5254,20786.361,5556.786,13054.195,14946.299
8176,545.4193205,13.595537,,,,142,,,,,,,0,0,0,57040.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177,552.4320385,13.601841,,,,142,,,,,,,0,0,0,59921.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869.34717
8178,741.4668891,13.617406,,,,,,,,,,,0,71680.61,1051.3513,0,0,0,0,82489.8,0,52002.94,0,48978.684,476680.78,736546.44,234380.39,4893.4204,0,0,0,0,0,0,0,0,0,0,0,0,0
8179,719.4850191,13.634314,,,,,,,,,,,0,70783.19,0,0,0,0,0,78245.69,0,41680.652,0,56311.684,59967.82,100085.33,55064.42,7801.102,0,0,0,0,0,0,0,0,0,0,0,0,0
8180,313.273271,13.612423,,,,,,,,,,,732.03796,349911.7,226568.42,91147.4,153012.56,129812.03,62409.113,270041.4,70793.94,101999.53,150087.3,331686.97,266059.9,341186.72,175844.36,298648.94,651307.25,532459.94,34372.95,540600.56,64352.445,115123.59,81216.305,98699.25,99332.45,69273.26,72069.234,97643.625,169625.14
8182,203.0888784,13.60185,,,,,,,,,,,865.7767,0,0,29219.299,0,0,0,0,1198851.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8183,744.5616343,13.592453,,,,,,,,,,,0,0,0,0,0,0,0,0,79121.66,0,0,0,0,0,0,0,30428.379,33652.805,0,19216.002,0,130533.75,52374.816,0,53361.754,0,28318.256,0,0
8185,664.4905112,13.679423,,,,,,,,,,,0,0,0,0,280919.25,373720.2,0,0,0,33988.215,6511.02,313953.5,0,0,104742.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8186,351.2678697,13.6544695,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6708.3447,0,19683.78,0,0,7836.285,0,8386.605,18856.14,20253.934,5277.7256
8187,311.2940872,13.655089,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61902.414,0,126625.71,0,0,73477.26,0,70075.08,110255.4,120939.78,79385.266
8189,715.4513686,13.649263,,,,,,,,,,,0,61580.36,0,0,0,0,0,42794.34,0,22370.762,0,27942.566,30991.863,57116.492,24696.82,14854.026,0,0,0,0,0,0,0,0,0,0,0,0,0
8190,653.2965506,13.666478,,,,46,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86398.9,0,159783.12,0,0,82028.41,0,80919.81,158974.08,155174.95,79505.28
8192,601.4248676,13.668657,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241917.17,0,162384.88,0,0,230995.8,0,227364.44,163372.12,165797.9,212769.95
8193,585.4295832,13.66871,,,,46,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8880.503,10665.037,11747.138,731633.5,8414.975,623654.06,26014.646,26699.322,741067.9,21257.572,786843.7,603830.9,655489.7,778014.8
8197,551.4245437,13.676735,,,,46,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197058.34,0,159170.23,6356.7285,5573.5176,233188.22,3398.7166,232718.61,131583.03,154359.66,238028.23
8199,567.41946,13.673475,,,,46,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411578.9,0,288923.22,1946.3318,2917.7305,411224.62,3056.859,425508.5,270571.84,297559.3,428633.06
8200,613.4246925,13.677607,,,,46,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83055.21,0,56013.188,0,0,97031.914,0,88626.02,49331.914,54659.55,87611.664
8201,569.4325371,13.676566,,,,46,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35284.85,35492.344,47046.082,1349316.4,49759.863,1087238,93779.6,90072.5,1567447,76806.18,1605442.5,965510.3,1234378.5,1603976.4
8202,568.4268512,13.679128,,,,46,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79620.95,78952.49,97765.57,1178692.5,118234.54,1049902.1,188293.28,171705.81,1450242,138600.86,1482260.4,928178.2,1418767.4,1509649.6
8204,892.5983182,13.685345,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034.513,0,17926.836,0,0,0,0,0,22028.094,17385.559,0
8206,354.3182315,13.647831,,,,,,,,,,,144562.05,326377.8,298405.34,96095.2,297826.7,295992.8,232097.5,2506066.8,166987.77,2515329.8,157522.9,99078.375,304343.06,313053.16,2431261.8,285771.53,287125.25,295607.88,161177.22,283217.25,233271.89,285016,267550.56,277961.84,223058.78,125437.74,67164.4,247652.17,303585.7
8207,239.236654,13.688797,,,,200,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101721.414,121943.72,0,119292.51,0,0,0,0,0,0,0,0,0
8208,574.3250228,13.717672,,,,200,334,[M+NH4]+,,4,8214;8221;8215;8208,556.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55096.17,2978242.8,3236780.8,0,3334074.8,0,53947.176,68135.2,78838.12,0,0,0,0,31674.184
8209,630.3875323,13.694676,,,,200,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364369.4,381048.06,0,365122.97,0,0,0,0,0,0,0,0,0
8210,387.3286388,13.671738,,,,,,,,,,,30657.262,0,0,32320.605,0,0,4321.143,0,636591.44,0,0,0,0,0,0,0,0,0,22422.713,0,2581.168,0,937.3004,0,17225.969,0,4076.783,855.33026,0
8211,459.3017732,13.724778,,,,271,,,,,,,11045.814,12231.328,12585.657,20442.18,12206.978,10379.815,11127.434,12707.647,15943.827,9539.262,9932.905,8436.242,12025.449,10050.889,10711.028,10626.835,13337.281,13669.799,10824.937,12208.898,11242.221,13218.842,11386.992,13205.845,10930.079,10907.424,11655.01,11909.63,11844.185
8212,687.5513175,13.702308,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64551.883,0,174945.08,0,0,65601.11,0,61966.863,162710.11,162739.73,62915.465
8213,595.2443779,13.702975,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86494.44,104946.95,0,58462.18,0,0,0,0,0,0,0,0,0
8214,557.2986051,13.734367,,,,200,334,[M+H]+,,2,8215;8208,556.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32546.041,1364940.2,1372454.6,0,1340374.1,0,17133.99,29416.113,28168.379,0,0,0,0,33561.51
8215,579.2803996,13.736654,,,,200,334,[M+Na]+,,4,8214;8221;8215;8208,556.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44026.277,2116029.8,2263574,0,2237190,0,33826.805,57431.76,63701.938,0,0,0,0,60138.816
8217,664.4904951,13.7214,,,,,,,,,,,0,0,0,0,187031.69,188803.28,0,1117.763,0,79344.46,21087.375,139646.22,0,2191.181,177107.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8218,601.2623361,13.736455,,,,200,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262.8125,319917.4,463430.22,0,467155.97,0,953.3725,13735.5,12348.577,0,0,0,0,7498.506
8219,532.3910974,13.725748,,,,271,,,,,,,34254.957,26037.965,25720.168,63309.008,26096.973,25436.94,29930.898,26377.338,37649.043,25294.896,24574.6,24017.299,27459.238,24860.602,24820.316,27296.832,28421.576,30053.213,31458.746,30475.451,29968.08,29954.652,30488.941,28655.525,31139.457,27477.842,28361.96,29946.047,27808.133
8221,539.2879923,13.757074,,,,200,334,[M-H2O+H]+,,3,8221;8215;8208,556.2912,0,639031.25,413841.75,0,282111.72,205935.56,0,515475.94,0,86838.914,250456.36,608700.06,457051.3,677719.56,593541,524364.75,3457219.8,795114.3,0,1651017.8,0,4279.9473,27840.535,21496.516,0,60190.65,0,0,932430.1
8222,634.4434758,13.71996,,,,,,,,,,,0,0,0,0,4682.6426,2099.0725,0,0,0,378351.1,312848.03,0,434817.12,467932.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8223,331.2838118,13.76428,,,,200,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2558.3132,0,0,0,55638.24,1636715,1618058,0,1560721.6,0,37157.688,74998.41,57060.715,0,0,0,2341.1694,54703.97
8224,299.2578032,13.736444,,,,,,,,,,,0,0,0,0,0,0,0,0,50189.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8225,415.3416332,13.711065,,,,,,,,,,,0,0,0,0,1209.0117,0,0,1092.7354,23026.016,0,0,0,0,1302.5852,0,0,1090.0464,1099.7358,0,0,1012.80273,0,0,815.44,0,0,945.5226,0,968.7899
8226,154.9900835,13.742454,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40779.082,0
8228,569.4208218,13.744096,,,,,,,,,,,0,0,0,242006.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2116.6938,0,0,0,0,2243.093,0,1322.4641,0,2133.541,2987.573
8230,837.4760028,13.751875,,,,,,,,,,,0,808624.25,53113,0,19722.178,3992.715,0,80750.38,0,14875.027,13065.996,81883.24,83566.586,98815.53,88836.414,60216.887,39922.703,0,0,0,0,0,0,0,0,0,0,0,0
8231,401.2894453,13.747431,,,,271,,,,,,,0,0,0,0,0,0,0,0,33495.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8232,690.5060184,13.787737,,,,32,339,[M+H]+,,1,8235,689.4987,0,0,0,0,6386545.5,6528023.5,0,71333.84,0,287518.22,0,5309745,0,60160.293,4433477.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233,409.3096448,13.753406,,,,,,,,,,,47009.832,48929.04,47880.242,36808.566,41699.64,30656.348,50085.77,49872.605,12550.97,31765.426,45206.09,43302.46,48969.96,51046.53,44311.52,49042.64,53928.793,52614.496,43708.438,51951.53,52914.336,53089.9,52347.41,48820.86,48244.996,44810.023,45671.305,46979.582,49651.625
8235,712.4879276,13.769745,,,,32,339,[M+Na]+,,2,8232;8235,689.4987,0,0,0,0,324522.44,335575.4,0,0,0,11563.114,0,309338.47,0,0,174951.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8236,767.5278468,13.759393,,,,264,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51112.484,0,49574.758,0,0,64200.03,0,56760.9,47784.945,43525.82,58189.44
8237,763.5949456,13.760133,,,,32,,,,,,,0,0,0,0,145475.62,151420.81,0,0,0,0,0,101845.72,0,0,57778.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8238,309.2420738,13.760744,,,,264,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35407.453,0,37255.85,0,0,37496.254,0,35841.69,33576.082,33041.22,34090.496
8239,746.5775345,13.76256,,,,264,,,,,,,0,0,0,44699.906,0,0,14102.295,0,80468.38,0,0,0,0,0,0,27848.684,21338.424,18152.023,0,10603.474,0,59301.984,50689.52,6663.8916,115406.94,0,0,13924.452,11072.783
8240,547.4716634,13.736,,,,264,,,,,,,0,383517.1,83288.95,0,53933.266,27735.379,0,404195.84,692.2859,217460.66,44583.3,270280.2,324997.44,491449.72,226457.73,113799.92,6551.3066,3386.3547,30538.09,5905.874,30292.57,7611.9316,1516.7236,91779.67,0,32226.809,28214.271,28813.793,64762.434
8242,535.4715636,13.717511,,,,264,,,,,,,0,0,0,0,1189.0908,0,0,0,110265.72,0,0,12863.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8243,737.5150391,13.780293,,,,264,337,[M+Na]+,,2,8248;8243,714.5269,0,24185.066,0,0,0,0,0,21475.053,266542.8,1102.414,0,9977.124,16966.422,40533.438,2515.2932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8244,751.5328703,13.774018,,,,264,,,,,,,0,0,0,1534.3124,0,0,22046.482,0,60728.01,0,0,0,0,0,0,11257.613,890.4009,1808.9457,0,0,0,29117.3,26959.918,10964.446,35426.715,0,0,3864.8477,11520.883
8245,313.2732572,13.790301,,,,264,,,,,,,0,354614.28,214924.55,81730.516,144907.1,122126.414,61606.555,281924.16,173605.39,98581.68,155361.3,323051.38,264938.88,365807.62,328712.84,358998.47,852102.75,701126.94,406402.47,673252.2,465399.3,43078.3,65289.656,566926.2,278114.22,544154.75,1049747.1,462186.72,942652.1
8246,297.2422255,13.710709,,,,264,,,,,,,0,0,0,0,0,0,0,0,79401.56,0,0,0,0,0,0,0,0,0,0,0,3273.0156,0,0,0,0,0,6067.421,6109.8325,0
8247,553.4824178,13.777169,,,,264,,,,,,,0,0,0,0,0,0,0,0,41356.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8248,732.5618331,13.777169,,,,264,337,[M+NH4]+,,2,8248;8243,714.5269,0,0,0,0,0,0,0,0,452572.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8249,788.6243311,13.777169,,,,264,,,,,,,0,0,0,0,0,0,0,0,51277.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8250,364.7299481,13.786473,,,,,,,,,,,0,0,0,0,68009.17,70337.695,0,0,0,0,0,30233.678,0,0,20587.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8251,239.1064091,13.785202,,,,263,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133392.33,0,278168.38,0,0,130551.78,0,131721.52,269437.56,254023.48,128490.81
8252,789.6105558,13.8082485,,,,,,,,,,,0,0,0,0,46646.51,38634.598,0,0,0,0,0,61582.367,0,0,22269.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8253,505.3284386,13.790113,,,,263,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18607.951,0,42042.676,0,0,19581.918,0,19082.523,37069.305,44930.016,18934.787
8255,556.4357243,13.792564,,,,263,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96060.625,0,205629.31,0,0,121941.51,0,112494.195,192145.7,258057.97,118140.06
8257,741.4668985,13.752943,,,,,,,,,,,0,76156.41,1195.7686,0,0,0,0,68232.3,0,9187.392,0,243986.1,63800.56,102584.19,31805.428,16049.868,0,0,0,0,0,0,0,0,0,0,0,0,0
8258,314.2765566,13.829873,,,,264,,,,,,,0,69118.61,26178.168,0,15357.292,11015.08,0,56004.965,24987.56,6084.624,9652.285,63423.117,58396.258,77488.21,69110.35,43547.78,187316.1,138230.19,58268.043,145507.6,66446.836,50998.49,71005.8,87119.04,71594.79,77761.14,193547.08,68151.41,102470.87
8259,331.2838038,13.783197,,,,200,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2558.3132,0,1480.5835,0,144110.16,683190.7,604805.4,0,584159.94,0,26106.572,53524.793,112632.95,0,0,0,0,128265.82
8260,440.2675331,13.805044,,,,,,,,,,,0,0,0,140220.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8261,557.2986141,13.769287,,,,200,341,[M+H]+,,1,8269,556.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105299.73,563531.56,474484.78,0,460460.03,0,3133.6897,65886.41,73375.3,0,0,0,0,90863.18
8262,738.5035144,13.809932,,,,195,342,[M+Na]+,,2,8266;8262,715.5144,0,0,0,0,168942.55,193914.45,0,0,0,0,0,179436.44,0,0,151548.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8263,465.3359702,13.812732,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234.8684,0,36678.492,0,0,982.3906,0,3790.2354,33706.29,30501.928,2439.1306
8264,766.5583877,13.823001,,,,,,,,,,,0,51504.734,0,0,10185.346,0,0,38583.203,0,31463.285,746.2682,91632.47,35756.89,251698.14,15933.898,13168.197,0,0,0,0,0,0,0,0,0,0,0,0,0
8265,574.3250596,13.775181,,,,200,341,[M+NH4]+,,2,8269;8265,556.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223190.31,1165082.5,1175866.4,0,1147246.2,0,8812.037,161183,239223.33,0,0,0,0,225938.53
8266,716.5216825,13.862165,,,,195,342,[M+H]+,,1,8262,715.5144,0,0,0,0,5526949,4934809.5,0,57260.28,0,162833.1,61281.562,5770126.5,0,44460.42,3154889.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8267,551.5032139,13.859468,,,,264,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87940.76,112861.51,0,128750.28,0,241573.27,0,0
8268,575.5027027,13.838481,,,,,,,,,,,0,0,0,0,106064.586,149707,0,0,0,4203.8965,6613.947,88926.164,0,0,40017.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8269,579.2803817,13.800703,,,,200,341,[M+Na]+,,3,8261;8269;8265,556.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151016.89,834260.75,774459.94,0,785770,0,227133.7,124397.17,169876.7,0,0,0,0,160834.97
8270,910.6456818,13.874349,,,,264,344,[M+NH4]+,,2,8271;8270,892.6118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96004.9,0,88027.086,118991.2,0,145614.53,0,269698.88,0,0
8271,915.6009202,13.883766,,,,264,344,[M+Na]+,,2,8270;8271,892.6118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68425.32,0,0,84527.04,0,72394.13,92332.7,0,99808.97,0,165596.92,0,0
8272,635.4877191,13.829982,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20099.102,0,0,0,0,0,17304.604,20609.316,0
8273,399.2738573,13.81229,,,,,,,,,,,0,0,0,0,0,0,0,0,32165.855,0,0,0,0,0,0,0,0,0,13709.678,0,25553.754,739.193,0,824.2431,1931.9719,0,24362.227,24238.87,0
8274,581.4771351,13.834244,,,,264,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109248.2,0,150543.73,0,0,128025.625,0,128920.9,133009,142040.03,135040.55
8275,743.5298828,13.836061,,,,264,343,[M+H]+,,2,8275;8279,742.5226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74926.97,0,99109.17,0,0,79944.67,0,84252.34,90351.45,93251.086,85204.11
8276,736.5116005,13.857306,,,,,,,,,,,0,41752.156,1161.6615,0,0,0,0,85102.77,0,42689.34,0,291513.8,57855.887,103916.016,24038.863,7684.0977,0,0,0,0,0,0,0,0,0,0,0,0,0
8279,765.5118236,13.845133,,,,264,343,[M+Na]+,,3,8275;8283;8279,742.5226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186338.2,0,245056.97,0,0,200334.17,0,204138.03,215415.34,210007.44,211029.94
8281,499.3415661,13.861272,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7946.914,0,27557.3,0,0,8965.371,0,10098.003,26567.895,25187.828,10514.587
8282,563.466618,13.851364,,,,264,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195398.95,0,260161.95,0,0,216402.22,0,225816.66,236231.83,242644.17,231679.08
8283,760.5565074,13.853585,,,,264,343,[M+NH4]+,,2,8283;8279,742.5226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219769.56,0,234984.36,0,0,169297.47,0,183033.23,232432.84,204003.78,177373.6
8284,816.6190084,13.854185,,,,264,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167302.53,0,184647.08,0,0,161539.03,0,165980.52,196076.4,207974.69,182537.98
8285,808.5233725,13.880039,,,,,,,,,,,0,45510.45,0,0,0,0,0,0,0,0,0,0,23665.865,0,0,8586.121,8466.278,17025.96,0,20918.678,0,0,0,7540.5005,0,0,0,0,241186.12
8286,684.2022384,13.789017,,,,,,,,,,,0,10076.961,12327.971,0,5176.474,6090.9834,155019.55,1870.5122,0,1140.9116,0,3501.7664,209289.94,211163.16,1413.148,0,3437.546,0,0,0,0,54283.38,0,2888.4497,0,0,0,0,11070.917
8289,837.4760331,13.914089,,,,,,,,,,,0,80291.76,49605.438,0,33566.88,15785.469,0,721302,0,24770.47,20812.047,75539.55,744119.8,812564.3,84190.914,61223.305,45168.707,0,0,0,0,0,0,0,0,0,0,0,0
8290,377.2835187,13.872983,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19235.055,0,17320.463,0,0,18996.002,0,19141.434,16890.19,18919.1,19607.664
8292,312.3256616,13.883369,,,,,,,,,,,23735.45,2699.448,0,0,0,993.9064,0,782.77844,4848.1567,59292.77,58025.34,6584.926,71116.82,91566.05,5734.492,5505.4746,16233.334,14212.925,522828.44,14657.248,131234.47,0,0,546008.7,829.0496,555410.8,132894.17,125837.01,558123.1
8293,787.4630574,13.883248,,,,,,,,,,,0,1152258.2,11617.186,0,0,4484.615,0,2695.6548,0,0,12563.371,48546.156,0,0,0,143232.14,0,97568.6,0,56982.656,0,0,0,0,0,119683.99,0,0,144656.19
8294,595.5291587,13.934589,,,,393,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095.0242,13696.791,0,0,0,46419.6,55232.33,0,67692.31,0,62182.73,0,0
8295,710.4960527,13.912317,,,,,,,,,,,0,558431.94,0,0,0,0,0,12536.026,0,19516.16,0,42186.484,13394.86,61912.87,3629.9736,26500.621,0,0,0,0,0,0,0,0,0,0,0,0,0
8296,154.9900818,13.897218,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125170.76,0
8297,325.2735081,13.897452,,,,393,,,,,,,0,0,0,0,0,0,0,0,89354.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
