row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
7982,297.2422466,13.230437,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84471.91,0,0
7983,257.210842,13.230809,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26678.688,0,115113,0,0,31657.145,0,33138.24,102158.25,114390.85,32662.574
7984,601.2623284,13.231257,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69950.47,0,0,0,0,0,0,0,0,0,0,0
7985,311.2576371,13.232697,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223081.92,0,0,0,0,82093.98,304388.78,213635.42,161585.5
7986,433.3523798,13.233194,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45896.2,0,0,60802.555,0,0,0,0,0
7987,511.4355889,13.239635,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49078.836,0,0,0,0,0,42954.434,48945.703,0
7988,852.5673989,13.239663,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91248.96,0,243492.81,0,0,65656.305,0,68584.84,260345.53,228971.03,61537.31
7989,887.5672439,13.242268,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435955.2,0,0,0
7990,269.2471786,13.242526,,,,,,,,,,,0,79041.59,0,0,0,0,0,64741.78,0,0,0,66620.37,0,0,83029.42,74230.91,74410.21,67341.484,331062.56,86609.39,254762.31,42510.227,41462.996,428081.25,34107.105,398569.56,219307.56,266716.5,420727.12
7991,219.2105805,13.242702,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37460.312,0,32217.164,0,0,51542.348,0,54147.7,25703.42,30901.164,52991.934
7992,493.4246834,13.242742,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47765.586,0,174745.03,0,0,58358.43,0,55199.062,152411.06,170705.14,71642.95
7993,557.2986307,13.243142,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185294.34,176119.69,0,180213.31,0,0,0,0,0,0,0,0,0
7994,857.5227244,13.245134,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43892.25,0,158356.67,0,0,52212.152,0,52965.633,133225.48,148588.02,51392.125
7995,237.2210353,13.245746,,,,,,,,,,,0,22068.455,0,0,0,0,0,18999.084,0,0,0,19918.152,0,0,24920.367,19769.102,17330.613,15955.742,82092.12,20690.195,73531.27,0,0,110214.57,0,108828.41,62883.805,72298.48,112232.46
7996,574.3251128,13.246806,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333254.12,350165.03,0,356889.84,0,0,0,0,0,0,0,0,0
7997,467.3880384,13.2493925,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33149.67,0,43999.742,0,0,32733.934,0,31447.627,47581.164,45756.586,30460.836
7998,285.2420961,13.249422,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37493.98,0,134235.34,0,0,41504.605,0,46648.777,128169.49,134761.56,44600.402
7999,539.2880124,13.255662,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154715.86,0,0,0,0,0,0,0,0,0,0,0
8001,331.2838626,13.256367,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187632.81,182148.83,0,183679.98,0,0,0,0,0,0,0,0,0
8002,299.2577903,13.256404,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55242.895,52602.3,0,54855.086,0,94279.414,91557.94,0,89879.78,0,46532.336,0,0
8003,558.4879006,13.260979,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24165.746,0,0,0,0,0,26306.416,30801.562,0
8004,481.3309165,13.262918,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58964.25,0,0,0,0,0,0,0,0
8006,492.4042997,13.264563,,,,,,,,,,,0,644868.6,649150.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204878.22,602927.8,0,206343.27,0,185990.92,0,196031.73,186770.86
8007,765.5494484,13.266063,,,,,,,,,,,134895.53,0,0,194454.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008,579.2804553,13.267905,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274098.7,291251.25,0,284159.22,0,0,0,0,0,0,0,0,0
8009,746.5778279,13.277106,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87010.13,68615.54,0,127726.71,0,0,0,0
8010,653.2966211,13.278142,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80372.74,0,0,0,0,0,87078.336,84780.49,0
8011,737.5169493,13.281549,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165305.23,162025.58,0,162486.66,0,243357.25,231592.23,0,215970.36,0,135686.03,0,0
8012,535.471843,13.282145,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144852.28,132963.73,0,140051.17,0,203423.23,200238.28,0,194244.34,0,122276.555,0,0
8013,553.4823867,13.283639,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51951.168,47843.324,0,50720.766,0,78154.555,74779.555,0,75944.95,0,41295.098,0,0
8014,788.6242332,13.283782,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156225.08,128803.18,0,137419.8,0,181624.34,167533.45,0,179140.75,0,90559.22,0,0
8016,732.5616011,13.28637,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234704.52,231532.67,0,246488.27,0,367931.56,362365.62,0,405041.38,0,272843.84,0,0
8017,325.2734804,13.289188,,,,,,,,,,,0,0,0,153117.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8018,581.5138199,13.289188,,,,,,,,,,,0,0,0,70269.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8019,313.2733194,13.290093,,,,,,,,,,,0,0,0,519743.22,0,0,0,0,0,0,0,0,0,0,0,0,801841.2,503932.97,0,574597.3,0,435777.72,414250.28,0,503826.78,0,503935.53,0,0
8020,517.3921809,13.292162,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194409.34,0,0,0,0,0,0,0,188441.73,0,0
8021,563.5032414,13.302213,,,,,,,,,,,0,0,0,154143.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8022,760.5931951,13.302213,,,,,,,,,,,0,0,0,502142.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8023,816.6557629,13.302213,,,,,,,,,,,0,0,0,215168.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8024,297.2421406,13.303539,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98282.78,95445.5,0,96439.64,0,130124.34,129299.945,0,126577.125,0,0,0,0
8025,802.6403278,13.308729,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47685.82,0,0,65062.973,0,0,0,0
8026,183.1622085,13.31084,,,,,,,,,,,0,0,0,307512.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8031,751.533372,13.319583,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69224.516,0,0,0,0
8032,311.2577267,13.323015,,,,,,,,,,,0,0,0,146958.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279152.06,0,631513.2,0,0,0,0,0,731904.6,657975,0
8033,741.4668749,13.324784,,,,,,,,,,,0,0,0,0,0,0,0,580706.94,0,0,0,266130.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8034,621.4223993,13.326297,,,,,,,,,,,0,0,0,110520.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8037,702.5061269,13.326311,,,,,,,,,,,0,0,0,0,0,0,0,0,0,155535.62,0,0,0,0,1833960.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038,934.6455176,13.327123,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45272.77,0,0,0,0,0,50608.6,41542.14,0
8039,450.2551286,13.329817,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53560.625,0,0,0,0,19620.578,46528.926,58262.28,0
8040,537.4510463,13.330407,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88832.54,0,319616.9,0,0,105751.12,0,105528.89,290360.2,316757.47,109635.26
8041,883.5382422,13.330407,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131006.68,0,433773.6,0,0,152077.75,0,156498.66,391092.9,399155.72,156431.89
8042,283.2264553,13.332257,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172041.19,0,561884.06,0,0,205064.84,0,199094.8,567761.8,603250.2,349882.72
8043,458.2412567,13.333313,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74181.055,0
8044,878.5829673,13.334093,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251543.22,0,626739.56,0,0,184907.86,0,194246.1,695311.06,602466.3,185487.22
8046,519.4404477,13.342237,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649521.1,0,0,125253.11,0,422966.88,0,0,201821.48,0,143093.83,386385.47,423780.03,353719.72
8048,834.5385835,13.342772,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,185643.06,0,0,237429.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8052,549.4874168,13.351352,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632129.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8055,584.421731,13.351625,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151633.4,0,0,0,0,140343.36,0,199026.47,0,0,145587.22
8056,585.4289032,13.35164,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191811.23,0,0,0,0,223063.75,0,162480.23,0,0,202772.72
8057,730.4881726,13.35735,,,,,,,,,,,0,0,0,97816.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8059,922.6457349,13.358425,,,,,,,,,,,0,0,0,0,0,0,0,0,85922.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8060,579.4981501,13.359431,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33044.91,0,0
8062,567.4975848,13.3654,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,203403.17,0,319697.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8063,863.6199439,13.369591,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34996.99,0,0,0,0,0,33339.258,32368.484,0
8065,710.3543652,13.370994,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19336.871,0,0,0,0,0,0,0,0,0,0
8066,637.265049,13.372447,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37061.133,0,0,0,0,22707.3,0,26541.354,0,0,0
8067,480.4256346,13.380662,,,,,,,,,,,0,0,0,0,0,0,0,0,21048.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8069,607.2909844,13.385062,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30187.826,25237.242,30344.217,1105789.5,44856.895,380648.44,0,0,619717.4,0,661714.44,500064.38,322761.3,570840.56
8070,718.546213,13.387493,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27690.205,0,0,0,0,0,41812.723,26902.19,0
8072,536.4882137,13.38753,,,,,,,,,,,0,0,0,0,0,0,0,0,13337.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8073,837.4760647,13.387703,,,,,,,,,,,0,0,561051.3,0,0,0,0,0,0,0,0,773057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8074,465.3936111,13.390357,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32085.236,0,0,0,0,0,28599.113,30818.98,0
8075,311.2576522,13.390632,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496476.72,246567.11,0,241414.66,0,517540.8,500142.22,417411.84,529109.8,237134.47,0,0,276886.75
8076,662.4834805,13.392604,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24465.822,0,59968.73,0,0,0,0,0,66418.586,53910.695,0
8077,667.438888,13.3926735,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38045.734,0,0,0,0,0,36724.37,32304.34,0
8080,257.2109046,13.396955,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42726.008,0,0,0,0,0,39854.4,41104.977,0
8081,375.3465637,13.406158,,,,,,,,,,,0,0,0,0,0,0,0,0,24417.805,0,0,0,0,0,0,0,0,0,18255.05,0,0,0,0,0,0,0,0,0,0
8082,448.4356234,13.407748,,,,,,,,,,,35070.773,15652.283,0,33746.69,0,0,25845.922,0,58856.44,0,0,0,16989.312,15559.683,16042.058,17524.21,15994.895,18817.975,38808.652,18258.703,28253.568,19827.031,22322.213,27636.375,23518.623,27880.72,29186.088,24517.402,28559.564
8083,488.5841612,13.408781,,,,,,,,,,,0,0,0,0,0,0,0,0,38666.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8084,715.4510794,13.409585,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,342448.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8085,758.5772365,13.410492,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93706.46,94768.234,0,101454.414,0,253519.61,258427.16,0,288362.72,0,101282.47,0,0
8086,561.4874047,13.41124,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43180.96,41914.945,0,44927.742,0,115589.125,117604.195,0,110361.91,0,34166.84,0,0
8087,763.5325933,13.413171,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64142.367,63226.69,0,62182.98,0,166464.48,159824.44,0,152944.84,0,51395.758,0,0
8088,392.3730396,13.415677,,,,,,,,,,,0,0,0,0,0,0,0,0,21652.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8089,397.3285611,13.415677,,,,,,,,,,,0,0,0,0,0,0,0,0,24426.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8090,550.4675773,13.415677,,,,,,,,,,,0,0,0,0,0,0,0,0,17896.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8091,325.2733568,13.416759,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59845.844,57918.445,0,57822.88,0,161791.88,162892.83,0,156878.58,0,50313.13,0,0
8092,354.3182247,13.41729,,,,,,,,,,,0,0,0,554696.56,0,0,0,0,0,0,0,2367240.2,0,0,0,0,0,0,0,2195565.5,0,0,0,1263514.1,0,0,0,0,0
8094,572.4306421,13.421186,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39413.68,0
8095,814.6397553,13.422032,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59794.53,46614.23,0,52304.53,0,124380.586,113253.914,0,116836.07,0,0,0,0
8096,579.4978739,13.4269285,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40972.156,40240.156,0,42643.59,0,115304.234,114772.516,0,108307.484,0,0,0,0
8097,793.5121905,13.427877,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2137814.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8098,331.3203412,13.430875,,,,,,,,,,,0,0,0,0,0,0,0,0,27511.451,0,0,0,0,0,0,0,0,0,14297.434,0,13718.66,0,0,0,0,0,0,0,0
8099,611.2862839,13.434214,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49166.496,0,58896.965,0,0,51488.133,0,50521.934,59282.29,62514.145,53444.234
8102,562.5038534,13.436921,,,,,,,,,,,0,0,0,0,0,0,0,0,20647.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8104,506.4412887,13.449706,,,,,,,,,,,0,0,0,0,0,0,0,0,30830.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8105,462.4149939,13.457898,,,,,,,,,,,0,0,0,18324.111,0,0,0,0,43436.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8106,518.4776218,13.45836,,,,,,,,,,,30662.629,19038.74,18412.543,29996.342,15799.039,17079.547,29042.176,17582.64,76922.21,17292.5,15896.546,0,18844.504,16342.391,17561.465,21753.31,21379.55,21204.334,29463.781,21289.676,24154.363,22489.393,25018.184,19829.518,26714.035,19129.557,26628.307,24408.51,19896.826
8107,467.388092,13.4598255,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22478.656,0,32094.56,0,0,19920.234,0,20773.848,32903.105,32794.875,20306.451
8108,467.3704293,13.462543,,,,,,,,,,,0,0,0,0,0,0,0,0,19508.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8110,313.2885558,13.468015,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25181.002,0,31267.89,0,0,29002.102,0,29772.914,28587.734,30374.086,29493.943
8111,558.4879497,13.468776,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17829.53,0,0,0,0,0,16579.818,22121.254,0
8112,331.2991752,13.469253,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22144.277,0,24622.234,0,0,23819.35,0,22838.936,23175.629,23090.6,25245.672
8113,445.3883604,13.469256,,,,,,,,,,,0,0,0,0,0,0,0,0,22981.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8114,575.1604867,13.469772,,,,,,,,,,,0,0,0,0,0,0,54469.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8115,483.3467177,13.473133,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24802.244,0,0,0,0,0,25383.727,25010.828,0
8116,787.4631807,13.476294,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889396.44,0,0,0,0,0,0,0,0,1033091.94
8117,401.3621994,13.477618,,,,,,,,,,,20739.08,0,0,17390.412,0,0,20898.225,0,41641.293,14665.98,0,0,0,0,0,16095.396,15968.506,16727.56,19641.176,17475.441,20394.787,19267.717,18964.701,18429.602,20229.021,18365.877,20308.012,20695.771,0
8118,474.4513294,13.479608,,,,,,,,,,,66841.984,35049.348,30870.812,73028.09,31913.963,31029.514,58238.703,32588.527,135865.36,33256.31,29910.562,34707.742,35855.465,32924.832,36126.992,40856.168,40697.098,46589.723,62794.426,44997.375,54271.41,48275.91,54151.17,42387.81,58951.895,44227.406,58650.332,47285.19,40010.066
8119,521.4560788,13.479664,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1867780.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8123,730.4881154,13.481152,,,,,,,,,,,0,0,0,62892.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8126,491.4092749,13.490788,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49419.625,0,0,0,0,0,47172.92,52018.973,0
8127,509.4200002,13.490788,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29712.643,0,0,0,0,0,25887.332,28945.512,0
8128,693.4545345,13.490788,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72394.37,0,0,0,0,0,66320.69,66936.42,0
8129,688.499134,13.492554,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26130.264,0,113804.41,0,0,0,0,17274.72,125707.625,108144.75,0
8130,423.3440601,13.494875,,,,,,,,,,,0,0,0,0,0,0,0,0,67053.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8131,430.4252325,13.507068,,,,,,,,,,,21978.305,0,0,26855.064,0,0,15842.104,0,38013.15,0,0,0,0,0,0,0,0,0,18809.805,0,0,14614.718,14541.168,0,17026.508,0,0,0,0
8132,815.4943386,13.508114,,,,,,,,,,,0,0,0,0,0,0,0,0,0,686051.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133,357.3358736,13.509102,,,,,,,,,,,23667.842,20180.594,18192.67,22295.418,20159.516,19463.195,25639.76,22840.066,51969.41,20696.318,20471.688,19518.184,21301.998,20300.607,19979.145,21876.057,22318.186,22968.477,23476.014,22403.18,26089.766,24231.957,22245.23,23084.133,24819.756,23387.652,25044.201,21536.041,22344.146
8134,374.3625753,13.51007,,,,,,,,,,,0,0,0,0,0,0,0,0,22630.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8135,451.1641649,13.51007,,,,,,,,,,,0,0,0,0,0,0,0,0,141940.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8136,379.3179246,13.518211,,,,,,,,,,,0,0,0,0,0,0,0,0,143716.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14819.995,0,0,0,0,0,0
8137,744.561818,13.518997,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39876.2,0,97164.17,0,130605.12,0,79211.445,44943.37,0
8138,637.3016933,13.519143,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55845.344,0,0,15871.399,0,18319.387,58776.535,56554.04,17405.424
8139,548.3858525,13.522521,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102028.27,0,0,0
8140,257.2471174,13.5295105,,,,,,,,,,,0,56523.58,0,0,0,0,0,49237.594,0,0,0,44485.02,0,0,56944.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8141,331.2839407,13.530978,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66360.16,0,0,0,0,0,0,0
8143,687.5513474,13.541224,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27196.3,0,78259.79,0,0,28252.7,0,31094.174,77502.81,78424.11,28109.35
8144,441.297174,13.542525,,,,,,,,,,,0,0,0,0,0,0,0,0,487103.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8146,215.0695849,13.549348,,,,,,,,,,,0,0,0,0,0,0,0,0,551927.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8147,574.3252761,13.549523,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153113.84,0,0,0,0,0,0,0
8149,710.4958066,13.550068,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,174309.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8151,684.2021773,13.556043,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,984650.6,985046.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8152,467.2767294,13.556924,,,,,,,,,,,0,0,0,339159.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8153,485.2872687,13.556924,,,,,,,,,,,0,0,0,270414.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8154,579.2806404,13.558212,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118487.25,0,0,0,0,0,0,0
